gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,Churn_Probability,,,Total At-Risk Customers,Average Monthly Revenue,Retention Offer Cost ,Acceptance Rate
1,1,1,0,34,1,0,1,0,0,0,0,0,0,0,0,1,71.55,2427.35,0,0.16,,,,,,
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6,1,0.87,,,,,,
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1326.35,0,0,,,,,,
0,1,1,0,56,1,2,0,2,2,2,2,0,0,1,1,1,68.45,4014,0,0.04,,,,,,
0,0,1,1,17,1,2,1,2,0,2,0,2,2,0,1,2,104.2,1743.5,1,0.93,,,,,,
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.7,586.05,1,0.89,,,,,,
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25,0,0.17,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,1,0.4041190476190476,,,,,,
1,0,0,0,18,1,0,0,2,0,2,2,2,0,0,1,2,68.35,1299.8,0,0.07,,,,,,
0,0,0,0,41,1,2,1,0,0,2,0,2,2,0,0,0,98.05,3990.6,0,0.19,,,,,,
1,0,1,0,57,1,0,0,2,0,0,2,0,0,0,0,2,55.7,3171.6,0,0.14,,,,,,
0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2954.5,1,0.75,,,,,,
1,0,1,1,12,0,1,0,0,2,0,2,0,0,0,0,3,35.5,432.25,0,0.24,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,79.6,79.6,1,1,,,,,,
0,0,0,0,64,1,2,1,0,0,2,0,2,2,1,1,1,100.05,6254.2,1,0.47,,,,,,
0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,90.6,90.6,1,0.99,,,,,,
0,0,0,0,50,1,2,1,2,2,0,2,2,2,2,1,2,109.65,5551.15,1,0.62,,,,,,
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0.99,,,,,,
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,3,55.3,55.3,0,0.3,,,,,,
1,0,1,0,21,1,2,1,0,0,2,2,2,2,0,1,2,106.1,2249.95,1,0.79,,,,,,
1,0,0,1,33,1,2,1,2,0,2,0,0,2,0,1,0,95.3,3275.15,0,0.16,,,,,,
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,1,19.7,129.55,0,0.51,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.75,45.75,1,0.97,,,,,,
0,0,0,0,7,1,0,0,0,0,0,2,2,2,0,1,1,70.75,450.8,1,0.87,,,,,,
0,0,0,0,2,1,0,1,2,2,0,2,0,0,0,1,2,86.25,181.65,1,0.83,,,,,,
0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,2,100.25,3527.6,1,0.89,,,,,,
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,1,0.91,,,,,,
1,0,0,0,18,1,2,0,0,0,2,2,2,2,1,1,1,82,1425.45,1,0.69,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.45,44.45,0,0.19,,,,,,
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0,0,,,,,,
0,1,0,0,16,1,2,1,0,0,0,0,2,2,0,1,2,96.4,1581.2,1,1,,,,,,
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1,0.53,,,,,,
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1710.15,0,0,,,,,,
1,1,0,0,67,1,2,1,0,0,0,0,0,0,0,1,3,75.7,5060.85,0,0.59,,,,,,
1,0,0,0,25,1,0,1,0,0,0,0,0,0,0,0,3,70.95,1767.35,1,0.75,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.25,20.25,1,0.5788333333333333,,,,,,
1,0,1,1,31,1,2,0,0,0,0,0,0,2,0,0,0,59.7,1825.5,0,0.15,,,,,,
0,0,1,1,41,1,2,1,0,2,2,2,2,2,1,1,0,109.1,4454.25,0,0.22,,,,,,
1,0,1,0,5,1,2,1,0,2,0,2,0,0,0,1,2,85.4,401.1,1,0.96,,,,,,
0,0,0,0,9,1,0,0,0,2,0,2,2,0,0,0,3,66.25,620.55,1,0.54,,,,,,
1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.3,70.3,1,0.99,,,,,,
0,1,0,0,46,1,2,1,2,2,2,0,2,2,1,1,2,110,4874.8,1,0.72,,,,,,
0,0,0,1,4,1,2,1,0,0,2,2,0,0,0,1,3,87.1,341.45,1,0.93,,,,,,
0,0,1,0,57,1,0,0,2,2,0,2,2,0,2,1,1,70.35,4124.65,0,0.07,,,,,,
0,0,1,0,11,1,2,1,0,0,2,0,2,2,0,1,2,99.5,1056.95,1,0.99,,,,,,
0,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,0,89,6293.2,0,0.02,,,,,,
0,0,0,0,8,1,0,0,2,0,0,2,0,2,0,0,0,66.05,574.5,0,0.17,,,,,,
1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,2,94.8,4690.65,0,0.41,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,80.8,80.8,1,0.93,,,,,,
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3515.25,1,0.63,,,,,,
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,24.6,24.6,1,0.91,,,,,,
0,0,1,1,21,0,1,0,2,0,2,0,2,2,1,1,2,55.95,1157.05,1,0.76,,,,,,
0,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,3,50.45,50.45,1,0.93,,,,,,
1,0,1,1,17,1,0,1,0,0,0,0,2,0,0,0,2,80.85,1400.85,1,0.81,,,,,,
0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,30.5,30.5,1,0.89,,,,,,
0,0,0,0,47,0,1,0,2,0,2,2,0,0,2,0,3,41.9,1875.25,0,0.03,,,,,,
1,1,1,0,64,1,2,1,0,0,2,2,2,2,2,0,2,102.1,6538.45,0,0.07,,,,,,
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.85,63.75,1,0.43666666666666665,,,,,,
1,1,0,0,24,1,0,1,0,0,0,0,0,0,0,0,1,70,1732.6,0,0.21,,,,,,
1,0,1,0,56,1,2,1,2,0,0,0,2,2,1,1,2,100.55,5514.95,0,0.24,,,,,,
1,1,1,0,10,1,2,1,0,0,0,0,0,2,0,1,2,86.65,856.65,1,0.97,,,,,,
1,0,0,0,7,1,2,1,0,0,0,0,0,2,0,1,3,85.2,602.55,1,0.92,,,,,,
1,0,0,1,38,1,2,1,0,0,2,0,2,2,0,1,0,99.25,3777.15,1,0.56,,,,,,
1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,1,0.95,,,,,,
1,0,0,0,67,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1311.75,0,0,,,,,,
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,69.55,222.3,1,0.92,,,,,,
0,0,0,0,10,1,0,0,0,2,0,2,0,2,1,0,3,64.9,685.55,0,0.24,,,,,,
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,3,80.6,319.15,1,0.94,,,,,,
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,2,84.1,3021.6,1,0.95,,,,,,
0,0,0,0,22,1,0,2,1,1,1,1,1,1,1,0,0,20.85,450.65,0,0.01,,,,,,
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,85.95,5931.75,0,0.01,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0.2533333333333333,,,,,,
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.65,74.9,1,0.92,,,,,,
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,50.25,2203.65,1,0.73,,,,,,
1,0,1,1,7,1,0,0,0,0,2,0,0,0,0,0,2,48.7,340.25,1,0.79,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,1,80.15,80.15,1,0.99,,,,,,
1,1,1,0,21,1,0,1,0,0,2,0,2,0,0,0,0,86.55,1857.25,0,0.19,,,,,,
1,1,1,0,70,1,0,1,2,2,2,0,2,2,2,0,1,105.35,7511.9,0,0.14,,,,,,
0,0,1,1,33,1,2,1,0,0,0,0,0,2,0,0,1,86.15,2745.7,1,0.86,,,,,,
0,0,1,0,6,1,2,1,0,2,2,0,2,2,0,1,2,105.3,545.2,1,0.91,,,,,,
0,1,0,0,22,1,2,1,0,0,0,0,0,0,0,1,0,74.4,1692.6,1,0.83,,,,,,
1,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,109.75,7932.5,0,0.06,,,,,,
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4,1,0.78,,,,,,
1,0,1,1,10,1,0,0,0,2,0,0,0,0,1,0,3,49.55,475.7,0,0.07,,,,,,
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,1110.35,0,0.03,,,,,,
1,0,0,1,4,1,0,0,2,0,0,0,0,0,0,1,2,49.4,184.4,1,0.82,,,,,,
1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,92.45,1,0.94,,,,,,
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,3,69.9,69.9,1,0.98,,,,,,
0,1,1,0,38,1,0,1,2,0,0,0,0,2,0,1,2,83.45,3147.15,0,0.34,,,,,,
0,0,1,0,60,0,1,0,0,2,2,2,2,2,2,0,1,60.8,3603.45,0,0.01,,,,,,
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,1,0.64,,,,,,
0,1,0,0,8,1,2,1,0,0,2,0,2,2,0,0,2,101.35,780.5,1,0.98,,,,,,
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.5,20.5,1,0.8183333333333331,,,,,,
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,0.86,,,,,,
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,26,1654.85,0,0,,,,,,
0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,3,70.6,3231.05,0,0.12,,,,,,
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,1,0.71,,,,,,
1,0,0,1,72,0,1,0,2,2,2,2,2,2,2,0,1,67.2,4671.7,0,0.01,,,,,,
1,0,0,0,12,1,0,0,0,0,0,2,0,0,0,0,0,50.25,593.75,1,0.31,,,,,,
0,0,0,0,30,1,2,1,0,2,0,0,2,2,0,1,2,100.2,2983.8,1,0.89,,,,,,
1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,2,74.5,606.55,1,0.89,,,,,,
1,0,0,0,19,1,0,0,0,0,2,2,0,0,0,1,1,55,1046.5,1,0.74,,,,,,
1,0,1,0,6,1,0,1,0,2,2,0,0,2,0,1,2,91,531,1,0.74,,,,,,
0,0,1,1,14,1,0,1,0,2,0,2,0,2,0,1,1,89.65,1208.35,1,0.87,,,,,,
1,1,1,0,17,1,0,1,0,0,0,0,0,2,0,0,0,81.5,1329.2,1,0.84,,,,,,
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,0,0.06,,,,,,
1,0,1,1,9,1,2,1,0,0,2,0,0,0,0,1,0,79.35,661.25,1,0.92,,,,,,
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,3,19.7,342.4,1,0.72,,,,,,
1,0,1,0,49,1,2,0,2,0,2,2,2,2,1,0,2,84.35,4059.35,1,0.71,,,,,,
0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,0,0.01,,,,,,
1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,103.05,5364.8,0,0.37,,,,,,
1,0,1,1,68,1,0,1,0,2,2,2,2,2,1,0,1,105.75,7322.5,0,0.06,,,,,,
1,0,0,0,22,1,2,0,2,2,0,0,0,0,0,0,2,59,1254.7,1,0.75,,,,,,
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,75.85,724.65,0,0.11,,,,,,
0,0,0,0,27,1,0,0,2,2,0,0,0,0,0,1,3,56.7,1652.95,0,0.43,,,,,,
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45,0,0,,,,,,
0,1,0,0,56,1,2,1,2,2,0,0,0,2,0,1,2,96.85,5219.65,0,0.31,,,,,,
0,1,0,0,35,1,2,1,2,2,2,2,2,2,1,1,0,110.8,3836.3,0,0.16,,,,,,
1,0,0,0,66,1,2,2,1,1,1,1,1,1,1,0,0,25.45,1699.15,0,0.03,,,,,,
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,1,19,105.5,0,0.26,,,,,,
1,1,0,0,38,1,2,1,0,0,0,0,2,2,0,0,2,94.75,3653,0,0.23,,,,,,
0,0,1,1,8,1,0,2,1,1,1,1,1,1,0,0,1,21.05,139.75,0,0.09,,,,,,
0,0,1,0,18,1,0,0,0,0,0,2,0,0,0,1,3,50.3,908.75,0,0.15,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1,0.5835595238095237,,,,,,
1,0,1,0,10,1,2,1,0,0,2,0,2,2,0,1,2,98.5,1037.75,1,0.96,,,,,,
1,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,2,98.5,3004.15,1,0.9,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0.8441666666666667,,,,,,
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80,1029.35,0,0.41,,,,,,
0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,1,25.1,712.85,1,0.44,,,,,,
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,116.55,8152.3,0,0.07,,,,,,
1,1,1,0,55,1,2,1,0,2,2,2,2,2,2,1,2,113.6,6292.7,0,0.15,,,,,,
0,0,0,1,25,1,0,0,0,2,0,2,0,0,1,1,1,54.75,1266.35,0,0.2,,,,,,
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,75.7,75.7,1,0.99,,,,,,
0,0,1,0,61,1,0,1,2,2,0,2,0,2,1,0,0,93.7,5860.7,0,0.04,,,,,,
1,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,1,20.45,162.3,0,0.09,,,,,,
0,0,1,0,21,1,0,0,2,0,2,2,2,2,1,0,3,80.9,1714.95,0,0.46,,,,,,
0,0,1,0,6,1,2,1,0,2,0,0,0,2,0,1,2,90.75,512.25,0,0.32,,,,,,
0,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,23.9,1663.5,0,0,,,,,,
0,0,0,0,15,1,2,2,1,1,1,1,1,1,0,1,1,25.4,399.6,1,0.69,,,,,,
1,0,1,1,58,1,2,1,0,0,2,2,0,2,2,0,0,94.35,5563.65,0,0.07,,,,,,
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,23.85,1672.1,0,0,,,,,,
1,1,1,0,6,1,0,1,0,2,0,0,0,2,0,1,2,84.2,519.15,1,0.92,,,,,,
0,0,1,1,47,1,2,0,2,2,0,2,2,2,2,1,1,85.3,4107.25,0,0.06,,,,,,
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,68.95,119.75,1,0.89,,,,,,
0,0,0,0,30,0,1,0,0,0,0,2,0,2,1,1,1,40.35,1187.05,0,0.08,,,,,,
0,0,0,0,35,1,0,2,1,1,1,1,1,1,1,0,3,20.75,700.45,0,0,,,,,,
0,1,0,0,7,1,0,0,2,0,0,0,0,0,0,1,2,48.2,340.35,0,0.3,,,,,,
1,1,1,0,30,1,0,1,0,2,2,0,0,0,0,1,3,79.65,2365.15,1,0.85,,,,,,
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,49,49,0,0.17,,,,,,
0,0,1,1,72,1,2,1,2,2,2,0,2,2,2,0,1,109.7,8129.3,0,0.04,,,,,,
1,0,0,0,72,1,2,1,0,2,2,0,2,2,2,1,2,103.65,7634.8,0,0.13,,,,,,
1,0,0,0,54,1,0,1,2,2,0,2,2,2,1,1,1,105.4,5643.4,1,0.31,,,,,,
0,0,0,0,45,1,0,0,2,2,0,2,0,0,1,1,1,62.55,2796.45,0,0.07,,,,,,
0,0,1,1,65,1,2,0,2,2,2,2,2,2,2,0,0,91.55,5963.95,0,0.01,,,,,,
0,0,0,1,18,1,2,0,2,0,0,0,0,2,0,0,2,64.8,1166.7,0,0.12,,,,,,
0,0,1,1,57,1,0,0,2,0,0,0,2,2,1,1,0,70.1,3913.3,1,0.7,,,,,,
1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65,0,0.22,,,,,,
1,0,1,0,44,1,0,0,0,2,2,2,2,0,1,1,2,70.95,3250.45,0,0.12,,,,,,
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,19.95,19.95,1,0.87,,,,,,
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.2,45.2,0,0.34,,,,,,
1,0,0,0,69,1,2,1,0,2,0,2,2,2,1,1,0,104.7,7220.35,1,0.79,,,,,,
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,19.35,126.05,1,0.7,,,,,,
1,1,0,0,24,1,2,1,0,2,0,0,2,2,0,1,2,101.25,2440.15,1,0.91,,,,,,
1,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,1,81,5750,0,0.01,,,,,,
1,0,0,0,64,1,2,0,0,2,2,2,2,2,2,0,1,86.55,5632.55,0,0.03,,,,,,
1,0,1,0,42,0,1,0,0,0,0,0,0,0,0,1,1,25.1,1097.15,0,0.22,,,,,,
0,1,0,0,18,1,0,0,0,2,0,0,0,0,0,1,1,49.85,865.75,0,0.13,,,,,,
1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,2,56.75,245.15,0,0.45,,,,,,
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,69.95,69.95,1,0.99,,,,,,
1,1,0,0,38,1,0,0,0,2,2,2,2,0,1,1,1,70.15,2497.35,1,0.7,,,,,,
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1,0.82,,,,,,
0,0,1,1,16,1,0,1,2,0,2,0,2,2,0,0,0,100.7,1522.7,0,0.22,,,,,,
1,0,1,0,54,1,0,1,2,2,2,2,2,2,2,0,0,109.75,6110.2,1,0.73,,,,,,
0,1,0,0,30,0,1,0,0,0,2,0,2,0,0,1,2,40.3,1172.95,1,0.73,,,,,,
0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,5129.3,0,0,,,,,,
0,0,0,1,12,1,2,1,2,0,0,0,0,0,0,1,2,78.3,909.25,1,0.83,,,,,,
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9,0,0.24,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,44.4,44.4,1,0.28,,,,,,
1,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,3,19.85,178.8,0,0.2,,,,,,
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,3,48.55,48.55,1,0.67,,,,,,
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,19.6,35.85,1,0.73,,,,,,
0,0,0,0,25,1,2,1,0,2,0,0,2,2,0,1,2,100.25,2387.75,1,0.94,,,,,,
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,0,1,24.35,1423.85,0,0,,,,,,
0,0,1,1,32,1,2,0,0,2,2,0,0,0,0,0,0,62.45,2045.55,0,0.13,,,,,,
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,2,74.55,824.75,1,0.9,,,,,,
0,0,0,0,63,1,0,1,0,0,2,2,2,0,1,1,1,90.05,5817,0,0.12,,,,,,
0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,1,95.85,5016.25,0,0.15,,,,,,
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.6,131.65,1,0.93,,,,,,
1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,2,94.25,1483.25,1,0.87,,,,,,
1,0,0,0,43,0,1,0,0,0,2,2,0,2,1,0,2,44.15,1931.3,0,0.09,,,,,,
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,44.9,0,0.32,,,,,,
1,1,1,0,57,1,2,1,0,2,2,0,0,2,0,1,0,95.25,5427.05,1,0.31,,,,,,
0,0,0,0,32,1,2,1,0,0,0,0,2,0,1,0,2,84.05,2781.85,1,0.36,,,,,,
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95,1,0.94,,,,,,
1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.3,208.85,1,0.84,,,,,,
0,0,1,1,38,1,0,2,1,1,1,1,1,1,1,0,1,19.6,763.1,0,0,,,,,,
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,25.55,1867.7,0,0,,,,,,
1,0,1,0,47,1,2,1,0,2,0,0,0,0,1,1,2,78.9,3650.35,0,0.26,,,,,,
0,0,0,0,14,1,0,1,0,2,0,2,0,0,0,1,1,80.05,1112.3,0,0.35,,,,,,
0,1,0,0,35,1,0,1,0,0,0,0,0,0,0,0,2,70.55,2419,0,0.29,,,,,,
0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,3,79.65,152.7,1,0.97,,,,,,
1,0,1,1,50,1,2,1,0,2,2,0,2,2,0,1,0,103.85,5017.9,1,0.91,,,,,,
0,0,0,0,2,1,0,0,0,0,2,2,2,2,0,0,2,76.4,160.8,1,0.75,,,,,,
0,0,0,0,10,1,2,1,0,0,0,0,0,2,0,0,2,86.45,830.85,1,0.78,,,,,,
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,0,2,19.8,160.05,0,0.12,,,,,,
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,64.45,4528,0,0,,,,,,
1,0,0,0,22,1,2,1,2,0,0,0,2,2,0,1,0,101.35,2317.1,1,0.96,,,,,,
0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,48.75,442.2,1,0.82,,,,,,
1,1,1,0,72,1,2,1,2,2,2,2,2,2,0,1,1,112.9,8061.5,0,0.1,,,,,,
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,1,0.77,,,,,,
0,1,0,0,2,1,2,1,0,0,2,0,0,0,0,1,2,78.55,149.55,1,0.99,,,,,,
0,0,1,0,50,1,2,1,2,2,0,2,2,2,1,0,2,108.55,5610.7,1,0.39,,,,,,
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,25.3,25.3,1,0.93,,,,,,
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.3,75.3,1,0.93,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,80.25,80.25,1,0.98,,,,,,
1,1,1,1,66,1,2,1,0,0,2,0,2,2,0,1,1,99.5,6822.15,1,0.86,,,,,,
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,73.55,73.55,1,0.93,,,,,,
1,0,0,0,50,1,2,1,2,2,2,2,2,2,1,0,1,114.35,5791.1,0,0.15,,,,,,
1,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.8,635.9,0,0.04,,,,,,
1,0,0,1,32,1,2,0,0,2,2,2,2,2,1,0,1,83.7,2633.3,0,0.12,,,,,,
1,0,0,0,5,1,0,0,0,0,0,2,0,0,0,1,2,49.2,216.9,1,0.83,,,,,,
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,69.55,69.55,1,0.97,,,,,,
0,0,1,1,69,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05,0,0.08,,,,,,
0,0,0,0,6,1,2,1,0,2,0,0,2,0,0,1,2,89.75,552.65,0,0.94,,,,,,
1,1,1,0,37,1,2,1,0,0,0,0,2,2,0,1,2,92.5,3473.4,1,0.71,,,,,,
1,0,1,0,13,1,2,0,0,0,2,0,2,2,1,1,3,75.3,989.45,1,0.81,,,,,,
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1,0.83,,,,,,
0,0,0,0,23,1,2,1,0,2,0,0,0,0,0,1,2,79.15,1676.95,1,0.99,,,,,,
1,0,1,0,3,0,1,0,0,0,0,2,0,0,0,1,2,29.9,92.25,0,0.6,,,,,,
0,0,0,0,12,1,0,1,0,0,2,0,2,2,0,1,2,96,1062.1,1,0.88,,,,,,
1,0,1,1,30,1,2,0,2,0,0,0,0,0,0,1,0,54.45,1588.7,0,0.39,,,,,,
0,0,0,0,18,1,2,0,2,0,2,0,0,0,0,1,3,60.6,1156.35,0,0.17,,,,,,
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,2,70.2,237.95,1,1,,,,,,
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,2,100.05,3480,1,0.9,,,,,,
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,8196.4,0,0.1,,,,,,
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1,0.92,,,,,,
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,0,0,,,,,,
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,3,21.05,113.85,1,0.62,,,,,,
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,51.5,900.5,1,0.74,,,,,,
1,0,0,0,69,1,0,1,0,2,2,2,2,2,1,1,0,104.05,7262,1,0.53,,,,,,
0,0,1,0,25,0,1,0,0,0,0,0,2,0,0,1,0,34,853,1,0.82,,,,,,
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.75,19.75,1,0.7566666666666666,,,,,,
1,1,0,0,1,1,2,1,0,0,2,0,2,0,0,1,2,88.8,88.8,1,1,,,,,,
0,0,0,0,5,1,0,2,1,1,1,1,1,1,1,0,2,19.55,99.6,0,0.02,,,,,,
1,0,0,0,14,1,2,1,0,0,0,2,2,0,0,1,2,89.95,1178.4,1,0.89,,,,,,
0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,134.35,1,0.81,,,,,,
0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,2,104.6,4759.85,1,0.79,,,,,,
1,0,0,0,7,1,2,1,0,0,2,0,2,2,0,1,0,98.05,713,1,0.99,,,,,,
0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,69.3,1813.1,0,0.15,,,,,,
1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,103.85,5485.5,1,0.89,,,,,,
1,0,1,1,30,1,2,1,2,2,0,0,2,0,0,1,2,94.4,2838.7,1,0.89,,,,,,
1,0,1,1,40,1,2,1,2,2,0,2,2,2,0,1,1,110.1,4469.1,0,0.11,,,,,,
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,1,0.6733333333333333,,,,,,
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,1,,,,,,
